X,y
0.1565038602369548,-0.39334244973198756
0.2931017417119199,-0.28569900856628677
0.18807466623512806,-0.23469992974468795
0.24422572280143712,-0.42877762807273007
0.12185895001432748,-0.36601157273278595
0.3327395435439373,-0.12787416198321006
-0.10665465761927215,-0.5182049703928615
0.3952944694577327,-0.2263833617212585
0.05475999433034337,-0.2615184625465399
0.1390211863641591,-0.15586516246766705
0.16337092398263506,-0.6031451956998383
-0.010420620524273588,-0.5146780245771924
0.2237409014787669,-0.4832556072657571
0.35252034840586477,-0.22307003042078546
0.08577438055941419,-0.12206656552051462
-0.13629015463057834,-0.08858165573487503
0.13546578954167,-0.23113016300380007
-0.08965644281959798,-0.3738821346715127
0.0810879927797374,-0.6489766653343317
0.35243097640320886,-0.16784864412886916
0.18748476530940672,-0.6192517495129668
0.13899826371039936,-0.34832617132985627
0.2880174707828685,-0.14916584655908763
0.18650261661735162,-0.12378348301639061
0.35645623112341446,-0.21452920117203522
0.24195501150627025,-0.4936321443600881
0.30675774011507817,-0.3662743298018021
0.20884433185352388,-0.15818697793801695
-0.02254014821154396,-0.265846959477661
0.06194441723210935,-0.28460239478105154
0.13940651210351268,-0.3931763944756018
0.04237382971992029,-0.5539195641043
0.03404262699657956,-0.3087597651535455
-0.14948369716001467,-0.4660264248748561
0.3814264866921905,-0.3424547857919268
0.018719968601629194,-0.1665423026302282
0.22054247871766955,-0.3010217700789675
0.11730956140999443,-0.10881395903908969
0.302194515951257,-0.4450643201439677
0.12704423747962257,-0.5137452854931917
0.26228982769866016,-0.20801410865976383
0.08867933054331785,-0.2009850468647987
0.19150439237987552,-0.47517816338076235
-0.03922646643883715,-0.4485529603301972
0.0484161136476878,-0.11006316008961914
0.5399315314440237,-0.039254902066238495
-0.11164782395303366,-0.26610143305974987
0.14294514219826618,-0.37986721690638164
0.0025631143230372966,-0.5486312195014336
0.05299373330125548,-0.13176808751561125
0.22037435060335478,-0.33821741368888164
0.04172622465168785,-0.5388539670907172
0.28277588751908334,-0.322051774822371
0.25447447583272415,-0.2854945914730498
0.16420429079151955,-0.4087397344092953
0.244243624736164,-0.4560411368648277
0.11727652275711142,-0.4292758675306466
0.15350255832635895,0.017522395951814707
0.2330263187391078,-0.09711901394712102
0.18005799019953056,-0.1450445075694819
0.12756425801742383,-0.5515514045794254
0.23996345904579724,-0.21019138624120523
0.2167168890876882,-0.16813243108364015
0.22502570904555483,-0.36522268737994323
0.08957738974694372,-0.1202508310387101
0.17553823797154122,-0.38092651164273567
0.3334558446622959,-0.3499806465094124
0.40490203400368785,-0.1806701044558334
0.2943531762039312,-0.23463754676086207
0.34270332191897834,-0.32141349673104325
0.1806067222031208,-0.4127765904308374
0.4546354359302863,-0.5185041426486783
0.02703201417254894,-0.42415003779446075
0.22477160510071734,-0.6470504763760354
0.21189939893160095,-0.46923339488825366
0.23411645157134303,-0.3040523677101248
0.09221594252150357,-0.29335746433396154
0.025622222185690213,-0.27755758814390935
0.1093512687665842,-0.45609178750140805
-0.028882421562417937,-0.3121491920559804
0.28405520265622236,-0.1752923161854117
0.3196762793166104,-0.06092654350836957
0.2332922015092778,-0.46819453141273215
0.33508688280198573,-0.636668051813247
0.2887207863022,-0.4855186638870581
0.24472404381826246,-0.3387889072959735
0.1982918659956619,-0.3936459408563147
0.2239735199113444,-0.48212483839876996
0.0695694578922198,-0.46894749402070934
0.13292877703420453,-0.4861442255913868
0.3537880858734604,-0.36038380117343977
0.10575055887868057,-0.26374170921510853
0.3205974407352037,-0.3439041161482253
0.21752750590725434,-0.4194293379598601
0.24849314524918972,-0.3626679189325084
0.04759360257810602,-0.5531668858236096
0.01432530092820175,-0.5227570857822684
0.2318528299867081,-0.17164997130144907
0.1383740864819361,-0.24954531491571558
0.0282021216856925,-0.545828285154154
0.13248607612840163,-0.3785385061087903
0.2907396034337277,-0.09675071284581008
0.252634520034262,-0.5479981903613673
0.1268789367692677,-0.3545235899574579
0.1417316944434713,-0.010574811573445975
0.026625633841616037,-0.6549128086864728
0.12697796937157474,-0.5277615012496532
0.2470193693476835,-0.4715419209264914
0.10800313224937215,-0.35411417977352927
0.2752691714316973,-0.5286293010255706
0.23924668722430392,-0.10631679379376627
0.07350415913086586,-0.4233083541358851
0.06328612152877168,-0.4771904937316878
0.07665782088022467,-0.15435302704383838
0.2309324738436385,-0.11159475114536871
0.2922745962418928,-0.5058238483033355
0.07134977877719739,-0.32335129695188886
0.22201176524148375,-0.13817109077115938
0.12725665211521323,-0.13854067262661676
0.2804172542205915,-0.33401855791470564
0.08674350858930185,-0.41753741046885867
0.0370596822129281,-0.2501505926056681
0.25657311517247366,-0.4676514211636934
-0.029970276842389204,-0.40438814535007456
0.33500636012629603,-0.7004439936202307
0.4074137668744088,-0.3618525764907663
0.004729451386636385,-0.5294060207362021
0.10430628606913456,-0.15364239145622077
0.06769757355769687,-0.26020478598391944
0.10611240108069835,-0.4049194935705335
0.23907681928104432,-0.13372638827021432
0.09071478092718077,-0.30082366308724307
0.06000253920836089,-0.3634533225337754
0.1363677257549972,-0.4682425904014921
-0.09157321594563253,-0.32802394898254444
0.09585195665069463,-0.5347499123215234
0.23210990466264986,-0.3582986995897804
0.11269693510120495,-0.474216531075053
-0.06798212326686973,-0.34306554148059326
0.11389861434070955,-0.3597079826871201
0.4006475644509938,-0.33739583242744575
0.1185257344321468,-0.21086800089263247
0.26029835207520624,-0.4329703905946879
0.04781401776443084,-0.10975135776568551
0.034455929354424514,-0.18438741182893842
0.022185549484916495,-0.5240313669342935
0.1816042706583972,-0.4013907218452511
0.3002756365276805,-0.35196690661969343
0.03750221672914003,-0.3645491332845872
0.3130527136914544,-0.1639939894751356
0.14791406323677586,-0.5051677206836584
0.2995951681493504,-0.3060848480153661
0.08006144896775569,-0.06674650455268033
0.11942274384107092,-0.2479458351344988
0.3150254267755011,-0.37770914505373604
0.3246974126243928,-0.23055549791031887
0.44143047289789794,-0.34173121266320505
0.14885356680956321,-0.15022259429910276
0.0816247524837534,-0.5595393804710445
0.09564765487527283,-0.3073774770229244
0.048574879960951056,-0.33808401926404025
0.31858069825692903,-0.3367819523293477
0.2747485440831074,-0.16783702947017676
0.14799999190755156,-0.44228353074720894
0.19115658795689894,-0.247429999844632
0.10887791639195124,-0.5065085173666113
0.23432916068356952,-0.1916207475339025
0.10325308512810165,-0.47741514662673323
0.539660602355042,-0.25262016304232476
-0.01857993610133435,-0.3761067618643558
0.4176325016870537,-0.2879030898299901
0.21001218941292382,-0.41463266398355414
0.315035452188784,-0.5719119244299588
0.11951305603818975,-0.5376124351018385
0.1099418441425627,-0.3211575382269808
0.13411608704022157,-0.3744203390113029
0.03814222193540684,-0.10271763668929695
0.09612057805625698,-0.284894190518352
0.161244509012906,-0.32635064456868307
0.042555307531824876,-0.26931081792409206
0.18974322204236932,-0.22448157335920782
0.002918955514428917,-0.2588830019034011
0.08601875498461418,-0.356017543761996
0.11221134272686177,-0.34467726176288543
0.09027085986125875,-0.409078553625843
0.1845095181070591,-0.3374447010099599
0.17674979876929528,-0.2896014887020865
0.20469164505145976,-0.20862849546215134
0.3464942944502046,-0.3950622049640824
0.05332196047002967,-0.6232258942466894
0.08969329566207064,-0.12809987209793566
0.008282141419483385,-0.39060049935408436
0.4162547572977136,-0.2330980925245608
0.07934793989063278,-0.55791808274589
0.34636346263845275,-0.20721351974311453
0.17269173519265646,-0.20939122465153376
-0.09462228715757878,-0.25130892562055485
0.13620043116953567,-0.22868519967444714
0.09158235026980747,-0.5792940506282943
-0.015983302640389024,0.013485134788561337
0.24849854705638336,-0.35837788861709335
0.37821919616492183,-0.2251671474891963
0.03787504924526708,-0.6272602243727152
0.1899884196377115,-0.38980990230009654
0.3802075225003836,-0.45681980203202033
0.2539329656454155,-0.48596414493481904
0.22977930369815958,-0.17112930026727938
0.34086056501979833,-0.16240549374672153
0.026525514405296075,-0.43460469510726324
0.13792394722134724,-0.4601197838511033
0.07420380515327277,-0.32719585199914125
0.24943970470037818,-0.19642043611034812
0.02103551052291064,-0.4107804306116911
0.2761974605182989,-0.423431797648517
0.5039701668206032,-0.16709610329590302
0.397914631010718,-0.1746131289622911
0.3325498234836589,-0.3404985128332997
0.10242280057620735,-0.28994730630639537
0.17656586420402562,-0.1687703372966791
0.2503061890066251,-0.2356624802728562
0.395218714712934,-0.6987508822218857
0.20862728746438394,-0.2871127622447271
0.18638217963919626,-0.4379232933333791
0.23461651363875927,-0.20464106774680407
-0.08680674685842857,-0.396761485885559
0.1764810891838679,-0.1382001048648481
0.30709941674084135,-0.1914628927655031
0.22678528049268667,-0.4869692949389878
0.43746191606208307,-0.47027016458679766
0.2777348039946255,-0.32495361548702745
-0.10008778989169817,-0.47880959236184534
0.11269289586658317,-0.4540694452930949
0.22536314901743065,-0.18930252801542424
-0.029496839552731996,-0.4437510890255109
0.13566866466781607,-0.13466660016373658
-0.000479781711874544,-0.5674647059839745
0.07988037891568493,-0.38610460422951437
0.06607680748274108,-0.5231586268718837
0.19872351941768188,-0.2373978123816258
0.4201747973025837,-0.42553358836455524
0.06343559298552055,-0.5994089097552203
0.14126782847789393,-0.6419614708549926
0.10972710999910243,-0.42838818190502925
-0.1627522686088049,-0.29732371514297895
-0.01162722213882983,-0.5321964012658842
0.2798245231569126,-0.41546985163268474
0.15389613540617403,-0.24117214491982708
0.08313024984628088,-0.2983623822105493
-0.028754470891532963,-0.26374762028764676
0.10190299881482608,-0.24017148661468843
0.04280892738177272,-0.3794038927703456
0.2772980957349132,-0.3098222230769369
0.1334917312596325,-0.16588851551557554
-0.07887732300957265,-0.5959343580426754
0.3182347265087133,-0.44984940488358494
0.030079349517446313,-0.3069608061531054
0.03150890266719861,-0.2649149283385771
0.0999371052158775,-0.32667134275291493
0.13097583184144906,-0.16930625382675069
0.2523797737731521,-0.158325739183211
0.3442526526964349,-0.2064891786829947
0.14378878604617315,-0.3909162276794539
0.12404789501399233,-0.5478359268996575
0.09328964376669346,-0.10440898532000992
0.2583186535001396,-0.31047784507286597
0.1217806566297341,-0.5063618377865152
0.1521742383639715,-0.09891374447106757
0.3170917786751928,-0.36085009259240663
0.173290100183677,-0.4691812748942712
0.17160710876316185,-0.5198426609745679
0.07292096902192431,-0.5457647235025809
0.10325399428412468,-0.24713368503047725
0.2053224479270839,-0.5189881619517374
0.30087134444447106,-0.2902362477679965
0.0007162525005051656,-0.4279626241082763
0.07997137326729495,-0.35908611582303646
0.19734689918618248,-0.3300577139717309
0.24420110881402923,-0.276379934207635
0.1834503233222847,-0.464802461272821
0.07072690791029176,-0.29663983976310243
-0.06388605465498975,-0.1735737715304302
0.11958010075116668,-0.23259618435380341
0.22684135775444,-0.3298361802321171
0.2828486034828141,-0.09662550514817758
0.06318166151388309,-0.33256930728970385
0.1321192380155629,-0.2121710760696822
0.20366349311937554,-0.4294399298476369
0.2947941006877869,-0.22476249261967357
0.18444883890395106,0.013632246842388729
0.1827551323074319,-0.44396789187910096
0.320344212647438,-0.4830190930196357
0.14454592212459813,0.14499804476455935
0.004795768306554649,-0.3849214308255057
0.15662859262791606,-0.09760144906428808
0.4313131603750374,-0.4351707493758759
0.20985235522200665,-0.32032122898476706
0.14370392584324015,-0.30622017440254123
-0.1803146400532095,-0.78809376808753
0.004802866039243209,-0.4016585340503588
0.1960741681220608,-0.24980971836093707
0.2086360548777594,-0.19156206382726007
0.1091066247335044,-0.31604486848622165
0.1510627426443429,-0.3763799522159373
0.5387308669979779,-0.24547808867222626
0.2095780357338149,-0.6852588886370744
0.05961429742195558,-0.46389342609735695
0.03871383819614671,-0.20025347188154385
0.24963493757217653,-0.06856744042289256
0.27256078693136987,-0.30281687895964116
0.21745967138476469,-0.3664208913166011
0.009007391679976329,-0.3905685024832495
0.20788207039415013,-0.4258875238855335
0.1635684784714607,-0.46689011632884453
0.29333778941110555,-0.20585444353038418
0.024349628703066672,-0.3700135330787403
0.19126170340658546,-0.6359507036869672
0.14931805474404763,-0.46688477668631456
0.10600222183958029,-0.39734517470906183
0.23733967056847788,0.12492810366911522
0.2530868847803792,0.018723742535216525
-0.03001442225218462,-0.5278980115508729
0.40919379372995607,-0.43180197647000695
0.15946789470751363,-0.6938813437068825
0.2952382589693277,0.009245039984073722
0.3645342107143191,-0.44196667826003
0.18141433306546098,-0.4668355361480075
0.23130745012216372,-0.12621564968820986
-0.05043989709953875,-0.497424485313687
0.08935033446104489,-0.5019992177124677
0.1549841206613033,-0.253782739790671
0.17604048002170977,-0.43367358986271964
0.18919370750324851,-0.42723557651533506
0.06062080281315739,-0.4811609161661957
0.24416124866146863,-0.15277824653218053
0.27792796825304156,-0.1618924762925286
0.2976905755752238,-0.3477315074464328
0.1776472194119469,-0.2935616795754861
0.19765134719682395,-0.5236528804724313
0.00046133578206955517,-0.6626837429831381
0.35346962506831225,-0.10715407967145651
-0.02972573429599043,-0.38548248114475325
0.11504949794231238,-0.4658124885699719
0.11532283941810509,-0.4794495357999939
-0.10428248672823467,-0.3625123007270998
0.1625673940200078,-0.2566257569478192
0.17097223878595172,-0.3824845215672003
0.19888174905106246,-0.11638732737425589
0.33727613266715295,-0.48482258016723195
0.06843997277811384,-0.35846645329068266
0.04085565547138187,-0.650900774254968
0.3661632742698434,-0.44274855441163047
0.2793446218169568,-0.40980948604372625
0.0945863264448264,-0.4244776052140522
0.15559715882594555,0.19032793454701252
0.18588979555069948,-0.5288465045189727
0.07587145652557759,-0.5174611678579565
-0.1167854393108744,-0.5258278558414615
0.17290546936426313,-0.06057477245601173
0.2561963881464633,-0.5002781150076759
0.11815482556400828,-0.35755875492339884
0.3682416218890325,-0.49047582986554494
0.2794418458974428,-0.4371971864802569
0.02773848428468237,-0.6982458343658842
0.24099386007792506,0.016754369186206097
0.21383608350340863,-0.4980860939407401
0.00736457258077261,-0.6622957576084982
0.44989508183329907,0.1033669278088023
0.2507248353462338,-0.33533419279738086
0.4486848316697326,-0.40834277619561343
0.11498628621493981,-0.2333904744762788
0.13255669153343166,-0.3292654185994122
0.23053496928744496,-0.4967561706913569
0.4175580268124985,-0.2816807281323119
0.36502003270562455,-0.1067085703694968
0.12957502823924577,-0.038504113870789614
0.11245678529445396,-0.16446951377878383
0.01500533786686764,-0.4824112033036011
0.21849037136047228,-0.31957097769135273
0.144997015259624,-0.3601021043359885
0.09037319015381776,-0.5386422399929806
0.22753531841628946,-0.279719816818469
0.10829377622025246,-0.2768874185195458
0.07831538774642408,-0.5447914171039102
0.06921150073865806,-0.4686282555278015
